ref_area.label;source.label;indicator.label;sex.label;classif1.label;classif2.label;time;obs_value;obs_status.label;note_indicator.label;note_source.label
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;67.747;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;71.946;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Total;2014;145.877;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Attending;2014;83.27;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-17;Educational attendance: Not attending;2014;62.608;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Total;2014;14.944;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Attending;2014;14.689;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): '5-11;Educational attendance: Not attending;2014;0.255;Unreliable;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2014;34.287;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2014;24.683;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2014;9.604;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2014;96.646;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;43.898;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;52.748;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Total;2014;75.28;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Attending;2014;52.356;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-17;Educational attendance: Not attending;2014;22.924;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Total;2014;11.594;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Attending;2014;11.317;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): '5-11;Educational attendance: Not attending;2014;0.277;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2014;20.64;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2014;17.19;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2014;3.45;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2014;43.047;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;23.849;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
Ecuador;LFS - National Survey on Employment, Unemployment and Underemployment;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;19.198;Break in series;Break in series: Methodology revised;Repository: ILO-STATISTICS - Micro data processing
